digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.4650905240418538,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.5196899921909947,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.9603563464281436,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
2.1309441549060657,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.1130424065360053,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
-0.5219047845937482,-0.3666460079993605,-0.4520360471839356,1.1538895456092155,0.1471185574237561,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
2.507600972164134,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,0.1300804819798807,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.755899441101639,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.3751757812553762,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.0960043310921299,-0.3089921070089119,-0.390176040370316,2.997138327915166,1
3.283303298615192,1.2432161392246517,-0.0095342197605189,-0.5506356641183159,0.8797558015103973,-0.3089921070089119,0.2664101010438557,6.671635679498903,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.5196899921909947,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,0
-0.1072665476466882,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,1.1538895456092155,0.1300804819798807,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
