digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,1.5800208480410984,0.4026896890818868,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-1.2485393365460855,-0.5506356641183159,-0.8410898183210158,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.0448901047605038,-0.3089921070089119,0.9229962424580276,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.0960043310921299,0.6130341802636761,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,2.4322834529048643,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
0.1900026019739109,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.3713570083957184,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.2402938987866864,1.2432161392246517,-0.6290367781533023,-0.1245043616864329,-0.1766048760098761,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.2792973055289788,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.4616539642398056,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,-0.3635356816992523,-0.5506356641183159,0.0789662556482546,1.5350604675362638,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,0.1982327837553822,-0.3089921070089119,-0.390176040370316,2.472210134831775,1
-0.2162193609721394,1.2432161392246517,-0.4520360471839356,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.2603739221619267,1.2432161392246517,1.229470897025048,3.28454605776863,0.1811947083115068,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,1.1538895456092155,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.265279984516348,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.0371264819200867,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.1279102385925626,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.0219392917370715,-0.3666460079993605,-0.1865349507298856,3.28454605776863,0.5219562171890144,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
